1419	2	6741	200	0
420	1	5826	200	0
5826	0	6002	200	0
420	2	6002	200	0
1721	1	3492	200	0
3492	0	7483	200	0
1721	2	7483	200	0
153	1	4284	200	0
4284	0	7446	200	0
153	2	7446	200	0
1428	1	3333	200	0
3333	0	7142	200	0
1428	2	7142	200	0
985	1	4330	200	0
4330	0	7008	200	0
985	2	7008	200	0
287	1	3588	200	0
3588	0	8695	200	0
287	2	8695	200	0
2429	1	4031	200	0
4031	0	7068	200	0
2429	2	7068	200	0
2906	1	4995	200	0
4995	0	8579	200	0
2906	2	8579	200	0
857	1	5210	200	0
5210	0	6894	200	0
857	2	6894	200	0
688	1	5205	200	0
5205	0	6417	200	0
688	2	6417	200	0
149	1	4657	200	0
4657	0	6962	200	0
149	2	6962	200	0
2769	1	3243	200	0
3243	0	7793	200	0
2769	2	7793	200	0
651	1	3426	200	0
3426	0	8164	200	0
651	2	8164	200	0
1269	1	3258	200	0
3258	0	6898	200	0
1269	2	6898	200	0
532	1	4178	200	0
4178	0	7273	200	0
532	2	7273	200	0
904	1	3545	200	0
3545	0	8504	200	0
904	2	8504	200	0
1440	1	5659	200	0
5659	0	7572	200	0
1440	2	7572	200	0
1837	1	5058	200	0
5058	0	8232	200	0
1837	2	8232	200	0
596	1	3046	200	0
3046	0	7576	200	0
596	2	7576	200	0
404	1	5762	200	0
5762	0	6980	200	0
404	2	6980	200	0
1244	1	5647	200	0
5647	0	8943	200	0
1244	2	8943	200	0
1153	1	5217	200	0
5217	0	7013	200	0
1153	2	7013	200	0
1337	1	3928	200	0
3928	0	8766	200	0
1337	2	8766	200	0
1152	1	5209	200	0
5209	0	8756	200	0
1152	2	8756	200	0
954	1	3398	200	0
3398	0	6056	200	0
954	2	6056	200	0
1765	1	3489	200	0
3489	0	6683	200	0
1765	2	6683	200	0
1759	1	3270	200	0
3270	0	7285	200	0
1759	2	7285	200	0
760	1	5406	200	0
5406	0	6557	200	0
760	2	6557	200	0
365	1	3577	200	0
3577	0	7393	200	0
365	2	7393	200	0
1048	1	5445	200	0
5445	0	7605	200	0
1048	2	7605	200	0
2008	1	3520	200	0
3520	0	8377	200	0
2008	2	8377	200	0
875	1	4043	200	0
4043	0	7079	200	0
875	2	7079	200	0
1117	1	5438	200	0
5438	0	7838	200	0
1117	2	7838	200	0
1765	1	5922	200	0
5922	0	8628	200	0
1765	2	8628	200	0
2300	1	5583	200	0
5583	0	8253	200	0
