599	1	3590	225	0
3590	0	8459	225	0
599	2	8459	225	0
968	1	4365	225	0
4365	0	8395	225	0
968	2	8395	225	0
1378	1	3895	225	0
3895	0	6190	225	0
1378	2	6190	225	0
1917	1	5237	225	0
5237	0	7670	225	0
1917	2	7670	225	0
436	1	3836	225	0
3836	0	6742	225	0
436	2	6742	225	0
1701	1	3896	225	0
3896	0	7039	225	0
1701	2	7039	225	0
1010	1	5913	225	0
5913	0	7065	225	0
1010	2	7065	225	0
2201	1	5000	225	0
5000	0	6830	225	0
2201	2	6830	225	0
2027	1	4567	225	0
4567	0	8665	225	0
2027	2	8665	225	0
337	1	4828	225	0
4828	0	7662	225	0
337	2	7662	225	0
227	1	5194	225	0
5194	0	8677	225	0
227	2	8677	225	0
113	1	5424	225	0
5424	0	7387	225	0
113	2	7387	225	0
976	1	5163	225	0
5163	0	6220	225	0
976	2	6220	225	0
1057	1	4755	225	0
4755	0	6403	225	0
1057	2	6403	225	0
1697	1	5592	225	0
5592	0	6776	225	0
1697	2	6776	225	0
1762	1	5538	225	0
5538	0	7489	225	0
1762	2	7489	225	0
587	1	5805	225	0
5805	0	6002	225	0
587	2	6002	225	0
805	1	5302	225	0
5302	0	6559	225	0
805	2	6559	225	0
20	1	3240	225	0
3240	0	6290	225	0
20	2	6290	225	0
1857	1	3910	225	0
3910	0	6877	225	0
1857	2	6877	225	0
2247	1	5027	225	0
5027	0	7409	225	0
2247	2	7409	225	0
2865	1	3563	225	0
3563	0	8374	225	0
2865	2	8374	225	0
1885	1	4659	225	0
4659	0	7906	225	0
1885	2	7906	225	0
858	1	3715	225	0
3715	0	6056	225	0
858	2	6056	225	0
1428	1	3333	225	0
3333	0	7142	225	0
1428	2	7142	225	0
482	1	4222	225	0
4222	0	6636	225	0
482	2	6636	225	0
805	1	4499	225	0
4499	0	7830	225	0
805	2	7830	225	0
1272	1	3264	225	0
3264	0	8731	225	0
1272	2	8731	225	0
639	1	3973	225	0
3973	0	7650	225	0
639	2	7650	225	0
1447	1	3518	225	0
3518	0	7543	225	0
1447	2	7543	225	0
569	1	5790	225	0
5790	0	8631	225	0
569	2	8631	225	0
1537	1	4255	225	0
4255	0	7553	225	0
1537	2	7553	225	0
2268	1	4204	225	0
4204	0	8162	225	0
2268	2	8162	225	0
174	1	5108	225	0
5108	0	8352	225	0
174	2	8352	225	0
1730	1	3418	225	0
3418	0	6860	225	0
1730	2	6860	225	0
1807	1	3032	225	0
3032	0	8736	225	0
1807	2	8736	225	0
2424	1	5431	225	0
5431	0	7518	225	0
2424	2	7518	225	0
738	1	3975	225	0
3975	0	7752	225	0
738	2	7752	225	0
2301	1	5728	225	0
5728	0	6780	225	0
2301	2	6780	225	0
2445	1	4479	225	0
4479	0	7519	225	0
2445	2	7519	225	0
907	1	5692	225	0
5692	0	7204	225	0
907	2	7204	225	0
351	1	5648	225	0
5648	0	6923	225	0
351	2	6923	225	0
877	1	4101	225	0
4101	0	6494	225	0
877	2	6494	225	0
1210	1	5534	225	0
5534	0	8787	225	0
1210	2	8787	225	0
1974	1	4856	225	0
4856	0	8069	225	0
1974	2	8069	225	0
2098	1	5238	225	0
5238	0	8603	225	0
2098	2	8603	225	0
2931	1	5254	225	0
5254	0	8107	225	0
2931	2	8107	225	0
2830	1	4593	225	0
4593	0	6615	225	0
2830	2	6615	225	0
877	1	3763	225	0
3763	0	6072	225	0
877	2	6072	225	0
668	1	5631	225	0
5631	0	6927	225	0
668	2	6927	225	0
1817	1	4083	225	0
4083	0	6659	225	0
1817	2	6659	225	0
1275	1	3408	225	0
3408	0	7660	225	0
1275	2	7660	225	0
979	1	5254	225	0
5254	0	7529	225	0
979	2	7529	225	0
202	1	5603	225	0
5603	0	6307	225	0
202	2	6307	225	0
1283	1	5913	225	0
5913	0	6015	225	0
1283	2	6015	225	0
1942	1	3623	225	0
3623	0	7418	225	0
1942	2	7418	225	0
85	1	3316	225	0
3316	0	8738	225	0
85	2	8738	225	0
1906	1	5343	225	0
5343	0	8401	225	0
1906	2	8401	225	0
743	1	5887	225	0
5887	0	7754	225	0
743	2	7754	225	0
2929	1	4665	225	0
4665	0	7163	225	0
2929	2	7163	225	0
1071	1	3727	225	0
3727	0	6374	225	0
1071	2	6374	225	0
119	1	3573	225	0
3573	0	7615	225	0
119	2	7615	225	0
1434	1	3603	225	0
3603	0	6975	225	0
1434	2	6975	225	0
1920	1	3314	225	0
3314	0	6615	225	0
1920	2	6615	225	0
1616	1	4592	225	0
4592	0	6452	225	0
1616	2	6452	225	0
1928	1	3530	225	0
3530	0	8294	225	0
1928	2	8294	225	0
2173	1	5982	225	0
5982	0	7857	225	0
2173	2	7857	225	0
1528	1	4352	225	0
4352	0	7386	225	0
1528	2	7386	225	0
2009	1	4071	225	0
4071	0	6797	225	0
